,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
40118,16,0,0,0,0,2,0,0,0,0,0,15,0,0,12,0,6,16,2,13
55322,16,6,11,0,0,17,5,0,13,14,9,0,0,4,16,14,6,0,0,13
7870,5,20,7,15,1,0,5,13,11,14,9,18,9,16,0,15,0,4,7,13
50048,5,0,7,0,7,0,19,0,20,14,9,18,20,10,16,0,6,0,2,0
75199,0,0,0,18,7,0,0,0,0,0,3,15,0,0,12,0,0,16,0,9
48213,0,20,0,0,7,0,0,0,11,14,9,18,0,0,12,14,6,0,2,11
86690,0,0,0,14,1,0,0,13,0,14,0,18,9,16,4,14,6,0,2,11
3174,0,9,0,16,7,0,5,13,13,0,0,0,0,4,0,15,6,4,7,0
4997,16,20,11,18,1,0,19,0,11,14,0,0,9,10,12,0,6,12,7,2
69673,5,19,0,15,0,0,3,13,2,0,3,18,0,10,0,18,0,16,7,0
85628,0,13,11,0,0,17,0,13,20,0,0,15,0,4,12,0,6,0,2,0
86830,16,13,0,0,0,17,0,0,11,0,20,0,0,10,0,4,0,12,7,13
21315,0,20,7,0,0,2,0,13,2,14,0,0,8,4,0,18,6,12,7,11
13563,5,0,7,15,0,0,0,0,13,14,9,15,20,0,4,0,6,12,0,9
27931,5,0,11,18,1,2,5,13,11,14,20,0,9,4,16,15,0,0,7,13
5329,0,0,7,0,0,0,0,13,20,14,0,18,0,0,4,1,0,0,7,0
16248,0,19,11,0,0,0,0,13,13,0,0,15,0,16,16,1,6,0,7,0
29230,0,0,0,15,1,2,0,0,2,14,20,18,0,10,0,15,6,16,7,11
82573,5,6,0,18,1,2,0,0,0,14,20,18,8,10,0,0,0,0,2,0
85282,5,19,0,15,7,0,0,0,0,14,9,0,0,0,0,1,6,16,2,0
5424,16,0,7,0,7,2,3,13,11,14,0,15,8,10,0,15,6,0,0,11
51304,16,0,7,0,0,0,0,0,11,14,3,15,0,0,0,0,0,4,2,0
53773,16,6,7,0,0,0,0,13,2,14,9,18,8,4,0,14,6,12,7,9
68503,5,6,7,0,7,0,3,0,11,14,20,18,0,16,16,14,6,16,0,0
41837,0,0,7,0,7,0,3,13,0,0,9,18,20,16,4,1,0,12,2,0
42242,5,0,0,18,7,17,0,13,0,0,20,0,20,0,12,1,0,16,7,0
24618,5,0,11,16,0,2,5,13,0,14,20,0,0,10,4,15,6,12,2,0
25111,0,0,0,15,1,0,19,0,13,14,0,0,0,4,12,1,0,0,0,0
52752,5,0,11,0,7,0,3,0,2,14,0,18,2,4,4,4,0,12,2,2
32612,0,0,7,14,0,0,19,13,0,14,3,0,9,4,0,18,6,0,7,0
61862,5,6,11,14,7,17,5,0,20,0,3,0,0,10,16,0,6,0,7,13
3206,16,20,0,0,7,0,3,0,13,14,20,18,2,16,0,1,0,0,2,2
26824,5,9,0,0,1,2,5,0,0,0,20,0,2,10,0,0,6,16,2,11
31025,16,13,11,0,7,0,0,13,0,14,9,0,0,10,0,0,0,0,0,0
23090,5,9,11,15,1,0,3,0,0,0,3,15,20,10,0,4,0,12,7,0
63341,5,19,0,18,7,0,0,0,20,0,9,0,2,0,0,0,0,0,7,13
6928,16,0,0,0,7,2,0,13,20,14,3,18,8,0,0,1,6,12,0,0
43500,5,20,0,0,0,2,5,13,11,14,20,18,8,4,0,15,6,12,0,11
40288,16,6,0,16,0,2,3,13,11,0,20,15,0,10,0,4,0,12,2,0
8666,0,0,0,14,0,17,19,0,20,0,0,15,8,16,0,18,0,12,0,0
68865,0,0,11,0,1,0,3,13,0,14,20,18,2,16,12,18,6,0,0,9
59050,0,6,11,14,0,0,19,13,0,0,0,18,2,16,12,15,6,16,7,0
63654,16,0,0,0,7,2,5,13,20,0,0,0,0,16,0,14,6,12,0,9
4012,5,0,7,14,1,0,0,13,13,14,0,15,0,0,0,0,0,12,0,0
63908,16,19,0,15,0,2,19,0,13,14,0,0,0,0,0,18,0,16,7,0
41518,0,0,7,16,1,17,0,13,13,14,20,18,0,0,4,4,6,4,2,2
68533,16,0,11,0,0,17,19,0,13,14,0,18,2,10,0,0,6,16,2,13
5959,16,20,11,0,0,0,0,13,0,0,20,0,8,10,16,1,0,16,2,2
59593,0,19,11,0,0,2,3,13,20,0,0,18,0,4,0,18,6,12,0,9
16180,16,13,0,18,0,0,0,13,0,14,9,18,2,10,16,0,0,4,2,9
56041,0,0,0,0,1,0,3,0,20,0,0,0,20,0,16,18,0,16,2,11
44164,5,9,0,14,0,17,5,13,13,14,20,15,9,16,12,1,0,16,7,9
32717,0,0,11,0,7,0,0,13,2,0,3,0,9,16,0,0,0,4,0,11
8215,5,0,11,0,1,17,0,13,13,14,3,15,9,4,16,0,6,16,0,0
6853,0,13,0,14,0,0,5,13,2,0,0,0,8,16,4,18,6,4,0,0
31082,16,20,0,0,1,2,19,13,0,0,9,18,20,16,4,1,6,4,0,0
77940,0,0,0,0,7,2,3,13,0,0,0,0,20,16,16,0,0,0,2,11
1716,5,20,0,16,7,17,5,0,0,0,0,15,0,10,0,0,0,0,2,9
6012,16,20,11,16,1,2,19,0,11,14,0,0,0,10,12,4,6,12,2,13
36598,0,0,11,0,0,17,19,13,0,14,20,18,20,4,16,0,6,16,2,9
37859,16,0,11,0,1,17,19,13,11,14,20,18,0,0,0,15,6,4,0,0
20220,0,0,7,14,1,0,5,13,0,14,20,0,0,10,4,4,6,4,0,0
17146,5,0,11,15,7,2,0,0,0,0,20,18,9,4,12,0,6,0,0,2
44520,0,0,0,0,0,17,0,13,0,0,9,15,0,0,12,0,6,4,0,2
30315,0,20,7,0,1,2,0,13,0,14,0,0,0,0,12,14,6,12,2,0
42478,5,9,0,18,0,17,0,0,20,14,9,0,9,10,12,18,6,12,7,0
3455,5,0,11,0,1,0,0,13,0,14,0,15,20,0,0,0,0,4,0,11
74153,16,0,7,18,0,2,3,0,11,0,20,15,2,10,4,15,0,0,0,0
48997,5,20,0,15,7,17,0,0,0,14,3,15,0,0,16,4,0,0,2,11
41540,5,19,0,14,1,2,3,13,0,0,9,0,20,4,16,14,0,0,2,0
79554,5,0,7,15,7,2,3,0,0,0,3,18,9,0,0,15,6,12,2,11
62223,5,6,11,16,0,0,0,0,0,14,3,18,0,0,12,4,0,0,0,0
61874,0,0,0,16,7,17,3,13,20,14,9,0,20,0,4,15,6,0,2,11
65225,16,0,11,14,1,0,3,0,0,0,0,15,20,0,16,18,0,16,0,13
16044,5,0,7,14,1,0,5,0,2,0,0,0,9,4,12,18,6,0,7,9
86050,5,0,11,0,0,0,19,0,11,14,3,0,8,0,4,0,6,16,7,11
54841,5,0,11,18,7,17,3,0,11,0,0,0,0,16,0,4,0,12,2,0
41574,0,9,0,0,7,0,5,13,0,0,9,0,20,16,16,14,6,0,0,0
35564,16,0,11,0,1,0,5,0,20,14,3,0,2,4,16,0,0,16,2,11
71348,0,0,7,15,7,2,5,13,11,14,3,0,0,0,12,4,6,12,0,9
25329,0,0,7,16,0,0,5,13,0,14,3,15,2,0,0,0,6,12,7,0
44250,0,19,7,18,0,0,3,0,20,14,0,0,2,16,16,14,6,4,2,13
39557,0,9,0,0,1,0,3,13,2,14,20,15,9,0,16,0,0,0,0,0
45540,0,13,7,0,0,0,5,13,11,14,20,0,20,0,0,0,6,4,0,0
62922,5,9,11,15,7,17,0,13,0,14,0,0,9,0,0,14,6,0,0,0
72951,5,13,7,0,0,17,5,13,11,14,20,15,20,10,12,4,6,12,2,13
56508,0,19,0,14,0,2,0,13,11,0,20,0,2,10,4,15,6,0,7,0
82646,5,9,0,14,0,2,19,0,0,0,0,18,8,10,12,1,0,0,2,0
37877,0,0,11,16,0,17,3,0,20,14,0,0,8,0,12,0,6,16,2,0
86344,5,9,0,0,7,17,0,0,0,0,9,0,9,10,0,0,6,4,7,11
4037,0,0,0,15,1,2,19,13,0,14,9,18,9,0,12,0,0,0,7,9
86276,0,0,11,0,7,0,19,13,0,14,9,0,0,0,0,14,6,0,2,9
42502,0,20,11,0,7,2,5,13,11,14,9,0,9,10,0,1,0,16,2,13
70243,0,6,0,15,1,17,3,0,11,0,0,0,8,0,0,18,0,0,7,0
75007,5,19,0,0,1,2,19,13,13,14,9,15,0,16,0,14,0,0,2,2
13330,16,0,7,0,0,17,5,13,20,14,0,15,9,4,0,0,0,12,7,2
35165,5,0,0,0,7,2,5,13,2,0,0,18,8,0,0,1,6,0,0,0
25321,5,20,7,14,1,2,0,13,13,0,3,0,9,0,12,1,6,12,0,2
29707,5,0,0,0,7,0,5,0,11,14,3,15,8,0,4,14,6,0,0,9
60930,16,0,0,14,0,2,19,13,0,14,0,0,0,4,0,1,6,12,2,0
57046,0,9,11,16,1,17,0,0,11,14,0,0,8,4,12,0,6,0,0,0
69522,5,19,7,16,0,17,3,13,11,0,9,0,20,4,4,1,0,0,2,9
24165,5,9,0,14,0,17,0,0,2,0,0,15,0,10,12,0,6,16,0,2
85095,5,0,7,0,0,17,5,13,11,14,9,18,9,0,12,0,0,4,2,0
70298,0,20,11,0,1,0,3,13,0,0,20,18,9,0,0,18,6,4,0,0
49442,5,20,0,16,0,0,19,13,0,0,0,15,8,0,16,15,6,0,0,11
20331,0,20,0,16,7,0,0,13,11,0,0,0,2,0,0,18,0,0,0,13
12029,0,0,11,14,0,0,5,0,0,0,9,18,20,0,12,4,0,12,7,11
32995,5,9,0,16,7,0,5,0,13,14,0,15,0,0,0,15,0,0,2,0
52791,5,9,7,14,0,17,19,13,11,14,9,0,20,10,12,15,6,12,2,9
70935,0,13,7,18,0,0,5,13,0,14,0,15,2,4,0,0,0,0,7,2
53562,5,20,0,0,1,2,3,0,11,14,20,0,9,10,16,0,6,12,0,11
27082,16,0,7,0,0,17,0,13,13,0,0,15,2,4,16,15,0,12,0,13
9407,0,6,7,15,7,2,0,13,11,14,0,0,0,0,12,15,6,4,0,0
74392,16,19,0,0,1,0,0,13,2,0,20,0,8,0,0,0,0,12,2,9
3791,0,0,0,18,7,17,0,13,2,14,0,15,9,0,16,14,6,0,2,2
2756,16,13,0,14,0,17,19,0,11,0,9,18,0,4,4,15,6,16,2,9
27677,0,6,7,15,0,17,0,13,13,0,3,0,9,0,0,4,0,16,7,13
17204,16,13,0,0,1,2,3,13,11,14,0,0,20,16,12,0,6,0,0,11
31194,0,0,7,18,1,2,0,13,11,14,0,0,20,16,16,15,6,12,0,0
62399,16,0,7,16,7,0,3,0,0,14,0,0,0,4,0,15,6,0,0,13
10883,0,13,0,0,1,0,5,13,0,14,20,0,9,0,0,4,6,12,7,0
50997,0,19,0,18,7,17,19,0,2,14,0,0,2,10,12,4,6,12,7,11
9851,5,0,7,16,0,17,0,13,0,0,3,0,20,4,0,0,6,16,0,13
47251,16,0,7,0,1,17,0,13,11,14,20,0,2,0,0,0,6,0,0,0
62258,0,9,7,0,1,0,0,13,20,14,0,0,0,16,4,0,6,0,0,0
16455,0,9,0,15,1,2,3,0,0,14,0,18,8,0,12,1,0,0,7,11
70367,0,0,7,0,1,2,0,13,0,0,0,15,0,16,0,0,6,0,0,11
33141,0,6,7,15,1,17,19,0,2,14,20,15,2,0,16,1,0,16,0,0
5536,0,13,0,15,7,17,0,13,11,0,9,15,20,4,12,15,6,0,2,13
41110,5,13,0,16,1,2,19,0,20,14,0,18,0,16,12,15,0,4,0,0
6443,16,20,7,0,1,0,3,13,0,0,20,18,2,16,12,0,0,12,0,0
258,5,0,7,16,1,2,19,0,13,14,9,0,0,10,16,14,6,16,2,0
10730,0,20,0,18,0,17,19,0,20,14,20,18,0,4,0,0,0,0,2,0
43917,5,6,0,14,0,17,19,0,13,0,9,15,0,0,16,4,0,0,2,9
13491,0,20,11,16,0,0,3,13,0,0,0,0,0,0,4,0,0,12,0,13
34799,0,0,0,18,7,0,5,13,20,14,20,18,2,0,0,0,6,12,7,0
26710,16,9,7,15,1,0,19,0,2,14,0,18,0,0,0,18,6,12,7,11
3695,0,6,0,15,7,17,3,0,20,14,9,15,0,0,0,0,0,0,0,11
42401,5,0,11,0,7,2,19,13,11,14,20,18,0,0,0,4,0,12,2,9
73479,0,0,7,15,7,2,19,0,0,0,0,0,20,10,0,0,0,0,2,0
49268,5,20,7,15,0,0,3,13,0,14,20,0,0,16,12,0,6,0,0,0
78506,5,19,11,14,7,17,5,13,0,0,9,18,8,0,12,4,6,16,7,0
38278,16,0,0,14,7,0,19,0,0,0,9,0,0,10,4,0,6,0,2,2
58693,0,6,0,14,1,2,3,13,2,14,0,15,0,0,16,0,6,16,2,0
35838,5,6,0,0,0,0,0,0,11,14,0,18,2,0,12,0,0,16,0,11
69342,0,6,7,14,0,17,19,13,0,0,0,0,2,0,0,15,6,0,2,2
28308,0,19,0,16,1,0,19,0,0,14,3,15,0,0,0,0,0,0,7,0
6044,0,13,0,14,7,0,5,0,11,14,20,0,20,0,0,4,6,16,0,0
78415,0,19,7,16,1,2,3,0,2,0,0,0,0,16,4,15,6,4,7,11
77064,5,0,11,15,1,0,3,13,0,14,0,18,0,0,16,18,6,0,0,0
78719,16,0,11,18,0,2,0,0,2,0,0,0,2,0,4,4,6,0,0,13
29513,0,19,11,18,0,17,5,13,0,0,9,18,0,4,0,14,6,0,0,0
6081,5,0,7,15,0,17,0,0,13,0,3,0,8,0,16,15,6,0,2,13
39724,0,0,0,0,7,17,5,0,11,0,9,15,0,16,12,14,6,0,0,11
80540,5,20,11,15,7,2,5,13,0,14,9,15,20,0,0,4,6,12,0,0
2713,5,0,0,16,7,0,0,13,2,14,9,15,0,4,16,0,6,4,2,13
66398,0,0,7,16,7,2,19,0,11,14,20,0,8,0,0,18,6,0,2,2
61812,16,0,0,0,1,0,5,0,20,14,20,0,8,4,0,18,6,16,2,13
52515,0,9,11,0,7,17,0,13,2,0,0,0,2,16,0,0,6,16,2,9
22414,16,0,0,0,7,17,19,13,0,14,3,0,20,16,0,1,6,0,7,11
34034,16,0,11,16,0,0,0,0,2,0,9,15,0,4,12,4,6,12,7,0
34038,5,0,0,18,0,0,3,0,2,14,0,18,2,4,0,1,0,4,7,0
72629,16,20,7,16,1,2,19,0,2,14,3,0,0,16,0,1,6,12,2,0
20053,5,6,11,0,1,17,5,13,11,14,9,18,8,4,0,14,6,16,0,2
73551,0,19,0,16,0,2,5,13,2,14,20,18,9,16,4,1,6,0,7,11
74780,5,0,7,14,1,17,5,13,0,14,20,0,20,0,0,0,6,12,0,2
31206,16,0,11,15,0,2,3,0,0,0,20,15,9,16,0,4,0,12,7,11
20356,5,20,0,0,0,17,0,13,11,14,20,15,0,10,4,14,0,16,0,13
80122,5,0,7,0,0,17,3,13,0,14,0,0,2,4,0,14,6,0,2,0
87227,0,0,0,0,0,17,0,13,20,0,9,15,20,4,0,0,6,0,7,0
26165,0,0,11,0,7,2,19,0,0,14,3,15,9,4,4,0,6,12,2,9
31178,5,0,0,0,1,0,5,13,20,0,0,18,9,16,0,1,6,16,7,13
56176,16,0,0,0,1,17,19,13,13,0,20,18,0,4,4,0,0,0,0,2
82076,0,6,0,0,0,0,5,13,2,0,3,18,9,10,12,4,0,0,0,2
26381,5,19,11,15,1,2,19,13,2,14,20,18,0,4,4,0,0,4,0,9
75119,0,6,0,15,0,0,5,0,13,14,20,15,2,16,12,0,6,12,2,2
49155,0,0,0,18,0,0,0,13,20,14,0,0,0,16,0,1,6,0,7,9
72062,0,0,0,16,1,0,0,13,20,14,0,0,0,16,0,4,6,4,0,9
13342,0,20,0,0,0,0,0,13,0,14,0,15,0,10,0,0,6,4,7,2
45356,0,13,7,18,1,0,0,13,2,0,0,18,0,0,0,15,6,16,2,13
25205,16,0,0,18,1,17,3,13,13,14,9,0,20,0,0,15,0,12,2,2
78203,5,9,11,0,0,17,5,13,0,14,0,18,9,10,4,0,0,0,2,13
25399,16,6,7,0,7,17,3,0,0,14,9,15,2,16,0,1,0,16,0,11
16739,0,13,0,0,0,0,5,0,0,0,3,0,0,0,0,0,6,0,2,13
16130,5,0,11,0,0,0,19,13,0,0,20,15,0,4,16,18,0,4,0,0
6794,0,0,11,0,0,0,19,0,0,14,0,0,0,0,4,0,6,0,0,0
27171,16,13,0,18,1,17,5,0,0,0,0,0,8,10,0,4,0,0,0,0
21881,0,6,7,18,1,0,0,13,20,14,0,15,2,16,16,0,0,0,2,11
70368,0,0,7,14,1,0,0,13,13,14,3,18,0,0,16,14,0,16,0,11
9664,16,13,0,0,7,0,19,0,20,0,9,15,2,16,0,0,0,0,7,0
48883,5,9,11,14,7,2,19,0,20,14,0,0,9,0,12,4,6,16,0,0
11531,0,0,0,14,7,17,0,13,0,0,9,15,2,10,16,4,0,0,0,9
30137,0,13,0,14,7,17,0,0,2,14,0,0,0,4,12,1,6,0,0,11
48812,0,0,0,0,0,17,0,0,2,14,0,0,0,0,0,1,6,16,0,0
28176,5,19,0,0,0,2,19,0,13,0,0,0,2,10,16,0,0,0,7,13
33509,0,13,11,0,0,17,0,13,13,0,20,0,8,10,4,14,6,12,2,0
15095,0,0,0,0,0,0,19,13,0,14,20,0,0,16,12,0,0,12,7,0
62208,16,13,0,18,0,2,3,13,20,14,20,15,0,0,16,15,0,4,0,13
23221,5,0,7,0,7,0,19,0,20,14,0,0,0,16,16,14,6,0,0,9
39272,5,19,0,18,7,17,19,13,0,14,20,0,0,0,0,0,6,12,0,9
58697,5,19,11,15,7,0,0,13,0,0,0,0,20,4,12,4,6,4,7,0
9224,0,13,0,15,1,2,19,0,20,0,0,0,20,0,0,15,0,12,0,0
56819,16,6,0,0,7,0,3,13,13,14,20,15,0,10,4,0,6,12,0,9
64946,16,20,11,0,0,2,0,0,2,14,0,15,8,10,16,4,6,4,0,0
7028,16,6,11,15,7,17,0,13,0,14,0,18,20,0,4,0,6,12,0,11
12066,5,20,0,15,7,17,5,13,0,14,0,0,9,0,12,15,0,12,2,13
8921,5,6,11,0,0,17,3,0,20,14,0,18,2,0,12,0,0,16,7,0
1007,16,19,7,14,1,17,0,0,13,0,20,18,20,0,16,4,0,4,0,0
16923,5,13,11,0,0,2,5,13,20,0,3,15,2,16,4,1,6,4,0,11
16709,16,0,0,0,0,0,3,13,0,14,3,15,0,0,0,0,6,0,2,13
21747,16,9,11,0,0,2,5,0,0,0,20,15,9,4,4,1,6,12,0,0
70571,5,13,0,0,0,0,3,13,0,14,0,18,20,16,12,4,0,16,7,0
70003,16,6,0,0,0,0,0,13,20,0,3,18,0,0,16,15,6,0,0,0
75143,5,19,0,0,7,17,0,13,11,14,0,15,8,16,0,4,6,12,7,0
51915,5,20,11,18,1,0,0,0,11,0,0,15,20,4,12,14,6,4,0,11
42637,0,0,0,18,7,0,0,13,0,14,20,0,0,0,0,15,0,16,2,2
53846,0,9,11,14,0,17,0,0,13,14,20,15,0,16,4,4,6,16,0,9
61425,16,6,11,14,0,17,3,0,0,0,20,0,9,10,16,4,6,0,7,9
76561,16,19,11,15,0,0,5,13,2,0,0,15,20,0,4,15,6,0,0,2
26459,0,0,0,0,0,2,0,0,0,14,20,18,0,0,4,15,0,4,2,0
16012,16,20,7,15,1,0,5,0,0,14,20,0,8,0,0,4,6,0,2,9
71681,0,13,0,18,7,17,19,13,13,0,0,0,8,10,0,0,0,0,0,13
31930,16,19,7,18,0,2,0,13,11,14,3,18,0,0,16,0,6,0,7,2
73244,16,0,0,0,1,2,19,13,0,14,20,0,0,0,0,18,6,0,7,0
11485,16,13,0,0,0,17,0,13,11,14,20,18,9,10,12,15,0,0,0,13
65700,16,13,7,16,1,2,5,0,13,0,0,15,0,0,12,0,0,16,7,0
41430,16,0,11,15,7,17,19,0,0,14,9,15,0,4,0,0,0,12,0,2
32773,5,0,0,15,0,0,0,13,13,0,9,0,0,4,12,15,6,0,7,2
21382,5,0,0,0,0,0,5,13,11,14,3,18,20,0,0,14,6,16,0,0
67531,0,0,7,0,0,2,0,13,0,14,0,0,9,4,4,0,0,0,7,0
44443,0,0,0,16,0,17,5,0,2,0,9,18,0,0,16,4,6,0,7,9
20123,0,0,7,18,0,0,19,0,0,14,9,0,8,10,16,0,6,16,7,0
78482,0,13,11,0,7,0,3,13,2,14,0,18,2,0,16,0,0,0,0,2
56829,0,0,11,14,7,0,0,0,0,14,3,15,8,4,16,15,6,16,0,13
7755,5,0,0,16,0,0,5,0,20,14,0,0,9,0,0,0,6,12,7,9
8132,0,0,0,18,7,0,19,0,11,0,3,18,2,4,0,15,6,0,7,13
17673,5,0,0,0,1,17,3,13,0,14,0,18,9,4,16,0,0,4,7,2
73159,16,19,0,0,0,17,3,13,2,0,3,0,20,10,0,0,6,12,2,0
25138,16,0,0,16,0,0,5,13,11,14,9,0,0,0,12,0,6,0,7,2
87016,5,20,7,14,1,2,0,0,0,14,0,0,8,10,16,0,0,16,7,9
69488,5,13,0,15,0,0,0,13,0,0,20,0,20,16,12,14,6,4,7,11
56996,16,6,0,0,1,2,5,13,20,14,20,18,8,10,0,14,6,0,7,9
81002,16,9,7,0,0,0,0,13,11,14,0,18,0,0,16,0,6,4,7,0
51064,5,13,0,14,7,2,19,13,11,0,0,15,20,4,0,4,0,12,2,11
5245,0,20,0,18,7,0,0,13,11,14,3,0,0,0,4,0,0,0,2,11
57905,0,0,7,18,0,17,0,0,2,14,20,18,0,0,0,0,6,0,0,9
82749,16,13,7,16,1,17,5,0,0,14,0,0,2,4,0,0,6,4,2,13
1443,16,13,7,18,7,0,5,0,20,14,3,15,2,0,0,18,0,4,2,0
16776,16,0,0,0,0,17,0,0,0,14,0,0,0,10,12,0,6,12,0,2
20796,16,9,7,0,0,2,5,13,0,0,0,15,0,0,12,0,6,12,0,9
40778,5,0,11,18,0,17,3,13,0,0,0,0,8,16,0,0,6,0,0,11
80013,16,19,7,16,7,0,0,0,11,14,0,18,0,0,12,0,6,16,0,11
41453,0,6,0,15,0,0,0,13,2,0,9,18,0,16,16,0,0,16,2,0
4203,16,13,7,0,0,2,0,13,2,14,0,15,20,10,4,1,6,0,7,9
55916,0,0,11,16,1,17,0,13,0,14,0,18,0,0,12,4,6,4,7,0
6177,0,20,0,18,1,17,19,0,0,0,20,0,2,0,4,0,6,0,0,13
71083,0,9,11,14,1,17,0,13,11,14,3,0,0,10,16,4,6,0,7,11
75551,16,9,0,18,1,0,5,13,13,14,0,18,9,0,0,14,0,0,0,2
36654,16,19,0,14,1,17,0,0,2,14,9,18,8,4,16,0,0,4,2,0
36525,5,0,0,15,7,0,0,13,20,14,0,0,0,0,12,14,6,12,7,0
26297,0,9,7,0,0,0,5,13,0,14,20,18,20,4,0,0,6,0,2,9
34640,0,0,11,14,1,0,3,0,2,0,3,15,0,10,4,15,6,12,7,13
8983,0,9,0,15,1,2,19,0,20,14,0,0,20,16,16,15,6,0,0,9
59141,0,6,0,0,0,0,0,0,0,14,9,0,9,0,4,0,6,12,7,0
8874,16,0,11,14,0,0,0,0,20,14,3,0,9,4,4,18,0,0,7,9
70007,0,0,0,0,1,0,3,13,0,0,0,0,2,0,16,0,6,16,7,11
84541,5,0,0,0,7,2,0,13,2,0,20,15,8,10,0,0,0,12,2,11
15451,16,19,11,0,7,0,0,0,13,0,20,0,0,10,0,0,0,16,7,9
57014,0,20,0,14,1,2,19,13,13,14,3,0,20,16,4,0,6,0,2,0
30996,5,6,0,18,7,0,5,13,13,14,20,15,0,0,0,0,6,16,0,2
52481,0,9,0,0,7,0,5,13,0,0,20,18,20,4,4,15,6,16,0,0
5960,0,0,0,0,1,17,0,13,20,0,3,15,0,10,12,15,6,4,0,11
46068,0,13,7,14,1,0,3,0,13,14,3,0,2,10,0,14,6,12,2,13
39329,0,0,0,0,7,2,5,13,11,0,0,15,0,0,16,0,0,0,2,0
39094,5,19,11,15,0,0,19,0,2,14,0,15,20,0,16,1,0,12,7,13
17944,0,0,0,16,0,0,0,0,0,14,9,15,20,16,0,18,0,0,7,0
42186,16,9,0,0,1,2,19,0,0,14,0,15,0,4,0,0,6,0,0,13
5643,5,6,11,0,1,17,19,0,11,0,20,15,2,0,0,18,6,0,0,0
55300,5,0,0,0,0,0,19,13,0,14,20,18,20,0,0,0,0,12,2,9
30934,16,0,11,16,1,0,0,13,11,14,0,18,9,10,12,0,6,0,2,0
21550,0,19,11,0,7,0,5,13,20,0,0,0,20,4,16,0,6,12,2,13
31828,5,0,7,14,0,17,19,0,0,14,0,18,0,10,0,1,0,4,2,0
24368,0,13,0,15,0,0,0,13,2,0,0,18,8,0,12,1,6,12,2,0
57814,5,6,0,18,0,2,0,13,13,14,9,15,2,16,0,18,0,4,0,11
9070,16,19,7,18,1,2,0,13,2,0,0,18,9,10,12,14,6,4,2,13
9232,16,0,0,14,7,0,19,13,2,0,3,0,2,10,0,18,0,12,7,0
48443,0,0,0,0,1,17,19,13,20,14,20,0,9,4,12,14,0,12,0,11
83705,0,13,11,14,7,17,0,13,0,0,20,15,8,10,0,0,0,12,7,13
14801,0,13,0,0,7,17,0,13,13,14,20,18,8,16,0,15,6,0,7,13
45906,5,0,11,0,1,17,5,0,2,0,9,18,9,0,12,14,6,12,7,0
55778,0,6,0,14,1,0,19,13,0,14,3,18,8,0,0,0,0,0,2,0
21985,5,9,0,0,0,2,3,13,13,0,9,15,0,0,12,0,6,16,0,0
46441,0,0,11,15,0,17,3,13,13,14,3,15,0,10,0,1,6,0,0,11
76444,0,13,11,16,0,17,5,13,13,14,3,15,0,0,12,14,6,0,2,2
64016,5,0,11,16,7,2,5,13,0,0,0,18,8,16,0,0,0,4,2,2
33782,0,0,0,16,1,17,5,13,11,0,3,15,2,0,4,4,0,0,7,0
47288,16,20,0,14,0,0,3,0,11,14,9,18,0,16,0,14,0,12,2,0
33446,16,19,11,14,0,17,3,0,0,0,0,15,8,16,4,1,6,0,7,0
79444,0,20,0,16,1,17,0,13,13,0,0,15,0,4,12,0,0,12,2,0
57435,0,6,0,16,0,0,3,0,0,14,3,15,0,0,0,0,6,0,0,0
29341,0,0,7,14,1,2,0,13,11,0,9,15,20,0,4,15,0,0,0,13
31427,5,0,11,14,0,17,19,0,13,14,3,0,20,0,12,0,6,0,2,0
70508,0,0,0,0,1,2,5,13,13,0,3,0,0,0,4,0,6,4,0,0
43606,0,0,7,0,0,0,5,13,0,14,9,0,20,0,0,1,0,0,0,2
79063,5,0,0,15,1,17,5,13,2,14,0,0,20,16,0,15,0,12,0,9
62664,16,20,0,0,0,17,0,13,0,14,3,15,20,0,16,0,0,16,0,0
32704,0,0,0,18,0,17,3,13,20,14,0,0,9,0,0,4,0,0,7,2
38137,0,0,11,0,0,2,5,13,0,14,0,0,9,0,4,4,0,0,2,0
50955,5,0,11,16,7,2,5,13,0,0,0,15,2,10,0,4,0,0,2,0
28864,0,20,11,0,1,0,0,13,20,14,20,18,0,10,0,14,6,0,0,0
6957,5,19,7,0,0,0,5,13,0,0,20,0,0,10,4,4,0,4,7,11
51170,16,13,7,15,0,2,0,13,0,0,3,18,2,0,12,0,0,0,7,9
34448,5,0,0,16,7,17,3,0,0,14,0,18,0,16,4,0,6,4,7,0
75912,5,13,0,0,7,0,0,0,0,14,0,18,9,4,0,1,6,0,7,13
23,0,0,0,0,1,2,19,13,2,14,0,18,2,4,12,1,0,16,2,2
7490,16,13,7,0,0,0,3,0,11,14,3,0,8,16,4,0,6,0,2,13
13052,16,0,11,0,0,0,3,13,20,14,0,15,8,10,4,15,6,0,0,9
43741,0,19,7,16,0,17,19,13,0,0,3,18,9,0,0,1,6,12,7,13
51537,5,6,0,15,0,0,0,0,2,14,3,18,9,10,4,4,0,16,7,2
51610,5,9,7,16,0,0,3,13,20,14,3,0,20,0,4,0,6,4,0,11
57203,16,9,11,0,7,2,19,13,13,0,3,15,0,16,4,1,0,0,2,0
