,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
3567,16,6,11,15,0,17,5,0,11,14,3,0,2,0,16,1,6,0,2,2
14684,16,0,7,0,7,17,5,0,11,14,0,0,2,4,12,0,0,0,0,11
6709,5,9,7,15,0,0,0,0,13,14,0,18,20,10,12,0,6,12,7,0
15249,0,19,0,15,0,0,0,13,0,14,20,15,0,0,16,0,6,12,0,0
12705,5,13,7,0,7,0,3,13,0,14,20,15,9,0,4,15,6,16,7,0
6355,0,6,0,0,0,0,19,13,0,0,0,0,20,16,4,14,6,0,0,11
17067,16,6,11,0,0,17,0,13,13,14,20,18,20,10,4,15,6,0,0,13
5863,5,0,11,15,0,2,3,13,20,14,0,15,9,16,0,0,6,16,7,0
7791,5,20,0,18,0,2,3,13,13,14,0,15,20,0,0,0,6,0,7,11
10281,16,6,7,14,0,2,3,13,0,14,20,0,20,16,16,4,0,0,7,0
12868,0,0,0,14,7,2,0,13,11,0,0,15,8,10,4,0,6,12,7,9
14109,16,0,0,18,7,0,3,13,20,14,9,15,2,0,12,18,0,16,2,2
8141,0,19,7,0,1,17,5,13,2,14,0,0,8,4,4,0,0,0,7,0
9275,0,13,7,0,1,17,0,13,13,14,0,18,0,16,4,15,0,16,0,0
14536,16,6,0,0,0,0,19,13,0,14,0,0,0,4,4,0,0,0,0,2
16577,0,0,11,16,1,0,0,13,0,0,20,0,0,10,12,0,0,16,2,11
1104,0,13,7,15,0,0,0,13,11,14,3,18,0,16,0,0,0,0,2,2
15284,5,6,0,16,7,2,0,13,0,14,0,0,9,0,0,4,0,12,7,0
1075,16,0,0,16,0,2,0,13,11,0,9,18,0,0,12,4,6,0,7,13
16807,0,19,11,14,7,17,0,0,0,14,0,0,8,0,16,1,6,12,7,9
13530,5,9,0,15,1,17,0,13,13,14,9,15,0,0,0,0,0,12,2,0
17089,5,19,0,18,7,17,19,0,0,0,0,0,8,4,4,0,6,0,0,11
14706,5,0,0,15,7,2,0,13,2,0,9,0,0,0,12,0,0,12,7,11
12345,16,0,0,16,7,2,3,0,11,14,9,0,0,10,4,18,6,12,0,13
3613,5,6,7,0,1,0,5,13,0,0,3,0,20,16,4,14,0,4,2,13
1924,5,9,11,0,0,0,0,13,11,0,20,18,0,4,16,4,6,4,0,11
8112,5,20,7,14,7,17,0,13,0,0,0,15,0,10,0,0,6,0,0,2
9063,5,0,7,14,1,17,0,13,20,0,0,0,0,10,0,18,6,0,2,11
14318,16,19,7,15,0,17,0,13,0,0,3,0,9,0,16,0,6,4,2,0
7484,16,0,11,15,1,0,19,13,20,14,0,0,0,0,0,0,0,4,7,0
9935,0,19,11,16,7,0,3,13,20,0,20,18,0,16,0,1,6,16,7,0
1961,0,0,0,0,0,17,0,13,0,14,0,15,0,0,0,0,6,0,2,2
3824,5,0,0,0,0,0,19,0,0,14,20,0,20,4,0,4,6,0,0,0
14825,16,20,11,0,7,2,3,13,0,14,9,15,0,0,0,0,0,16,0,0
5376,5,0,0,14,7,2,0,13,20,14,3,18,0,4,16,0,0,12,0,13
12579,16,19,7,14,7,0,0,0,20,14,20,0,0,16,0,0,6,0,0,2
10447,0,9,11,18,1,2,0,0,2,0,9,0,9,16,16,18,6,0,0,2
9666,16,0,0,18,7,17,0,0,13,0,0,0,0,0,16,0,0,12,0,2
17007,16,9,0,0,0,2,0,0,0,14,0,15,2,4,4,0,0,16,2,2
14564,16,9,11,0,7,17,3,0,0,14,9,0,20,0,0,0,0,16,0,2
602,0,13,7,14,0,0,5,13,13,0,9,15,0,16,12,4,0,12,0,0
792,0,6,0,18,7,0,3,0,11,14,0,18,0,4,4,15,0,4,2,13
8477,16,9,0,15,7,2,19,0,13,14,9,0,0,0,0,0,6,4,2,0
16323,5,20,11,16,0,17,0,13,20,14,0,0,20,0,12,14,6,0,0,13
14915,16,6,0,18,1,0,0,13,0,0,0,0,2,16,12,15,6,0,7,11
5190,5,9,7,0,0,2,19,13,0,14,3,0,2,0,12,0,6,0,0,11
1867,0,19,11,0,0,17,19,13,0,14,3,18,9,0,12,4,6,0,0,9
6277,0,0,11,14,1,17,19,0,2,14,9,0,2,10,0,18,6,16,0,0
13840,16,0,7,16,0,17,0,13,0,14,9,18,0,4,12,0,0,4,7,9
4100,16,13,7,0,0,17,5,13,11,0,20,15,0,16,12,0,6,16,7,11
6078,0,13,7,15,0,0,3,13,13,0,0,0,20,4,12,15,6,0,0,9
215,0,0,11,16,0,0,19,0,0,0,20,18,20,10,16,0,6,0,0,13
5632,0,20,7,18,0,17,0,13,13,0,20,0,20,10,0,4,6,0,0,9
15669,5,9,7,0,0,2,19,13,0,0,20,0,9,10,12,1,0,12,2,13
9296,16,13,0,15,1,0,0,13,2,14,20,0,20,4,0,0,0,16,7,11
1096,5,20,11,16,0,0,0,0,20,14,9,0,8,16,16,18,6,0,0,13
1906,0,0,0,0,7,0,19,0,0,0,0,0,0,0,0,0,6,16,7,9
8170,16,0,11,18,7,0,0,13,13,14,20,15,0,16,4,0,6,12,2,11
8156,5,0,11,0,7,0,5,13,2,0,0,18,20,4,0,0,6,16,0,0
17770,16,9,11,15,1,2,0,13,0,0,0,0,2,0,0,0,6,16,0,13
16874,16,20,11,0,7,0,0,13,0,14,9,15,8,16,12,14,0,16,7,0
8782,5,0,11,14,1,2,0,0,0,0,0,18,0,4,0,0,6,0,0,0
13141,0,20,11,0,0,0,5,0,11,0,0,0,0,0,4,0,6,0,0,11
1655,16,6,11,0,1,0,19,13,2,14,3,18,0,16,0,0,6,4,0,0
6620,16,6,0,0,7,17,5,0,0,14,0,0,0,10,16,4,6,0,7,13
16830,0,6,7,16,1,0,5,13,0,14,0,0,20,4,4,0,0,12,0,9
12045,16,13,0,0,1,17,19,0,2,14,3,15,0,10,0,0,0,0,0,11
14082,16,6,7,0,0,17,0,0,0,14,20,0,0,0,12,0,6,0,0,0
15803,16,9,0,0,7,0,3,13,0,14,3,0,2,0,12,0,6,4,2,0
680,16,0,11,16,1,17,3,13,2,0,0,15,0,4,4,14,0,4,0,0
4689,0,13,7,15,0,0,3,13,2,14,0,0,9,16,0,18,0,12,2,13
17325,5,0,7,15,7,17,19,13,2,14,20,18,20,4,4,0,6,12,7,9
16275,0,6,11,0,7,0,0,13,13,14,3,0,2,0,0,1,0,12,7,2
11817,0,0,7,14,0,2,0,0,13,0,3,15,0,10,0,0,0,0,2,2
1925,16,0,0,15,0,0,0,13,20,14,0,15,0,0,4,15,6,0,7,9
1679,0,0,7,18,1,0,5,0,2,14,9,0,0,0,12,0,0,12,0,9
7205,5,20,7,0,1,2,19,0,20,14,0,18,0,0,16,0,6,12,7,0
2679,16,0,7,14,7,17,5,0,20,0,3,15,9,0,0,18,0,16,0,11
3727,16,9,0,0,1,2,19,0,13,14,20,0,20,10,0,15,6,16,7,11
12976,5,19,11,0,0,0,5,13,2,0,3,15,0,0,12,14,0,4,2,0
10936,0,0,0,14,1,0,19,13,20,14,3,0,2,4,0,14,0,0,7,0
5459,0,0,11,14,0,0,3,0,20,0,3,0,0,16,0,1,6,12,7,2
5466,16,9,11,14,0,2,0,0,0,14,0,0,0,0,4,0,6,16,0,0
5657,16,0,0,0,0,17,3,13,20,0,9,18,0,0,12,18,6,12,0,0
9493,16,19,11,14,0,0,0,0,2,0,0,18,0,16,4,1,6,12,7,13
16248,0,0,0,0,1,0,19,13,11,14,9,15,9,0,0,0,0,4,2,11
6537,5,0,0,16,7,17,5,0,0,0,3,15,20,4,12,15,6,16,0,11
7240,0,13,0,0,7,2,0,13,13,14,20,15,9,10,12,1,0,4,7,0
12969,0,9,0,16,1,0,3,0,2,0,0,18,9,10,16,15,0,4,7,13
923,5,13,0,14,1,17,0,0,11,14,0,0,9,10,0,18,0,4,0,13
13263,16,6,0,0,7,17,0,0,13,14,0,0,9,4,12,14,6,16,7,9
11849,0,13,11,14,1,2,3,0,11,0,3,15,9,16,0,15,6,0,7,2
7583,0,9,0,0,0,2,0,13,0,0,9,15,20,4,12,0,0,16,0,13
58,16,13,7,0,0,2,19,13,20,0,0,0,9,16,0,0,0,0,0,11
12601,0,0,0,15,1,0,0,13,0,14,0,18,0,4,4,0,6,12,0,13
3056,0,0,11,0,7,2,19,0,0,14,20,0,9,0,16,14,0,4,0,0
2360,0,20,0,0,0,0,3,13,0,0,3,18,0,0,16,0,6,4,0,0
4516,16,0,7,14,0,17,0,0,13,14,0,15,0,4,0,0,6,4,2,0
16485,5,19,7,0,1,2,5,13,13,0,0,15,2,16,0,14,0,16,7,0
1627,16,0,11,14,0,0,0,13,0,14,0,18,0,16,12,15,6,0,0,13
922,5,13,7,0,0,2,19,13,2,0,0,18,0,10,16,18,6,12,7,0
6448,0,0,7,16,1,17,5,13,20,14,0,18,9,0,0,15,0,16,0,9
7444,5,20,7,18,0,2,19,13,0,0,3,15,20,4,4,4,0,12,7,0
5861,0,9,7,0,0,2,19,0,13,14,20,0,9,10,12,18,6,0,7,0
3690,5,0,11,15,0,0,0,13,0,0,9,18,0,0,0,0,6,16,2,0
16881,0,0,11,14,7,0,0,0,0,0,3,0,0,4,0,14,0,0,2,11
6859,0,0,11,14,1,17,3,0,2,14,0,0,8,16,0,0,6,12,0,0
13646,0,0,0,15,0,17,3,13,13,0,9,0,20,10,16,0,0,12,7,13
4983,16,0,7,16,1,0,5,0,11,14,3,18,0,0,16,15,0,12,2,0
710,0,0,7,15,1,17,19,13,2,14,3,15,8,10,0,18,0,12,2,11
8606,16,20,11,0,1,2,0,0,20,14,9,15,9,0,0,0,6,16,2,0
13140,0,20,0,18,7,0,0,13,20,14,3,18,9,0,0,0,0,0,0,9
12675,5,0,7,15,7,0,5,0,0,0,20,0,8,16,0,0,6,4,2,2
3020,5,0,7,0,7,17,19,13,0,14,0,0,9,4,0,18,0,12,2,0
13509,16,20,0,14,0,0,5,13,0,0,3,0,2,0,16,18,0,16,7,0
10918,5,20,11,14,7,0,3,0,11,14,0,0,0,0,16,18,6,16,7,2
12186,5,6,7,15,0,17,0,13,11,0,9,18,0,4,12,1,0,4,2,9
1341,0,13,0,0,7,17,5,13,0,14,20,0,8,0,0,4,0,0,2,11
15550,0,19,0,14,1,2,19,13,0,14,0,0,0,4,16,0,6,0,7,13
3645,16,0,11,16,0,2,0,13,0,14,9,18,20,0,0,1,6,16,7,9
16076,0,20,0,0,1,0,19,0,0,0,9,18,0,0,12,0,6,16,2,9
15460,0,20,0,0,1,17,0,13,2,0,3,18,0,16,4,18,6,12,0,9
9125,16,19,11,0,0,0,3,13,20,14,0,15,0,4,16,1,6,12,0,2
13344,0,9,7,0,1,17,3,13,11,0,20,0,2,16,0,0,6,4,7,0
5690,0,13,11,0,7,0,0,0,0,14,20,18,0,16,16,0,0,16,0,0
10681,0,19,0,16,1,17,3,13,2,14,0,0,9,4,0,4,0,12,7,2
14722,16,13,0,15,1,17,5,0,2,14,20,18,8,0,16,14,0,16,7,0
813,0,9,11,15,7,17,3,13,0,14,0,15,2,0,16,0,0,16,7,0
4094,0,13,0,16,0,0,3,13,11,14,20,15,0,0,16,14,6,16,2,13
15911,0,20,7,14,0,2,0,13,2,14,3,0,0,16,0,0,0,12,2,0
3074,5,0,7,18,1,0,0,0,2,0,9,0,9,4,12,0,0,12,2,2
4566,0,6,0,16,0,17,5,13,0,14,3,18,2,16,4,0,6,4,2,9
1041,0,9,11,14,1,0,3,13,11,14,0,0,20,0,0,0,6,12,2,9
18018,5,0,0,15,7,0,5,13,13,14,0,18,0,0,4,15,6,12,7,9
17750,0,9,11,0,1,17,0,0,11,0,20,15,0,0,0,14,6,4,0,9
2056,16,20,7,0,7,17,3,13,0,14,3,18,20,0,0,0,6,16,0,2
16209,5,6,0,18,0,0,0,13,0,0,9,15,0,0,16,0,6,4,0,2
6703,0,0,11,0,1,0,3,13,0,14,20,18,2,0,16,0,6,4,0,0
305,0,9,11,0,0,2,0,13,0,14,0,15,2,4,4,0,0,0,0,13
11051,16,19,7,0,7,2,5,13,2,0,0,0,20,4,16,14,0,0,0,0
17373,5,20,11,15,0,0,19,13,11,14,20,0,20,0,0,4,6,12,0,13
16445,5,19,11,0,1,2,19,13,0,0,9,0,20,10,16,0,6,16,0,13
8816,5,13,0,14,1,0,0,13,13,14,3,0,0,10,12,0,6,0,0,13
14884,0,9,11,0,7,17,19,13,11,14,0,15,9,10,0,14,0,12,2,0
2780,0,0,7,14,1,2,0,13,13,14,3,0,9,0,0,0,6,16,2,13
3393,0,13,0,0,0,17,19,0,0,0,9,0,20,10,0,1,6,4,2,11
4131,16,19,11,18,1,17,5,0,0,14,20,15,20,0,4,0,0,4,0,2
1999,5,0,0,18,0,0,3,13,20,14,20,18,0,16,12,4,0,16,0,0
13009,16,19,7,0,0,2,19,13,0,14,9,15,2,4,4,0,0,0,0,2
3370,0,9,11,16,0,17,19,0,0,0,3,18,0,10,16,0,6,12,0,13
11419,0,19,0,0,0,2,5,13,20,0,0,0,20,0,16,0,6,16,7,0
16985,16,0,0,14,1,17,0,0,11,14,9,15,0,16,16,14,0,16,2,11
8985,5,19,7,0,0,17,5,13,20,0,9,15,9,4,0,0,0,0,2,13
12605,0,19,7,15,1,0,5,13,13,14,20,15,0,4,4,14,6,4,2,11
10664,16,13,11,0,7,0,0,13,0,0,0,0,2,4,0,15,0,0,0,2
2748,5,19,0,0,1,0,0,0,0,14,20,18,0,10,4,0,0,4,0,0
6064,0,0,0,0,7,2,0,13,0,0,20,0,0,0,4,0,6,0,0,2
15829,5,20,0,14,0,17,3,13,20,14,0,18,2,10,12,18,0,12,0,0
1678,5,20,0,16,7,17,0,13,13,0,0,15,0,16,16,1,6,12,2,0
5104,5,0,0,18,1,17,19,13,0,0,3,0,0,4,16,0,0,12,7,11
3213,0,20,11,16,1,0,3,13,2,0,0,15,20,10,0,0,0,0,7,13
8498,0,20,0,0,7,0,5,13,2,0,9,15,9,0,12,18,0,16,0,2
7893,16,0,0,0,1,17,5,13,11,0,0,18,8,16,4,0,0,16,2,9
10665,16,0,0,18,0,17,19,0,20,14,0,18,2,16,0,15,6,4,0,11
15318,5,0,7,14,0,17,3,13,0,14,20,18,2,4,0,18,6,4,2,13
16071,0,9,0,16,0,0,5,0,2,14,9,15,20,0,16,0,0,12,0,11
2446,0,19,11,0,0,0,0,13,11,0,0,18,9,4,0,14,6,0,0,13
11215,0,19,0,0,7,0,19,0,0,0,0,15,0,10,12,0,6,0,0,9
13992,0,13,0,0,1,17,3,13,13,0,0,0,0,0,0,4,6,0,7,9
4216,5,0,11,0,1,17,19,13,2,0,0,0,8,16,12,1,6,4,2,0
7466,0,0,0,16,7,0,0,0,11,14,0,15,0,0,12,0,6,12,0,13
4795,0,19,7,0,7,17,3,13,0,14,0,0,2,10,0,15,6,0,7,9
15592,5,20,0,15,0,0,19,13,13,14,0,18,9,10,12,18,0,16,7,11
10807,16,0,0,16,1,17,19,0,20,14,3,15,0,4,12,14,0,4,0,0
13614,16,20,0,0,0,0,0,13,2,14,0,18,2,16,16,15,0,12,2,2
7380,5,6,7,16,0,17,3,13,20,0,0,15,0,0,4,4,0,0,0,13
12382,16,19,11,14,7,0,3,13,0,14,20,0,9,0,12,14,6,16,2,9
4984,0,0,0,0,1,2,3,0,20,0,0,0,2,10,12,18,6,16,0,9
6342,5,9,11,15,7,2,0,0,13,14,9,0,9,0,12,0,0,0,0,0
7761,5,0,0,0,0,0,19,13,0,14,3,15,9,0,12,18,6,12,2,13
2975,5,0,0,0,1,2,0,13,13,14,0,0,20,4,16,15,6,0,0,2
7850,0,0,11,0,7,0,19,13,20,0,3,18,8,0,12,0,6,0,0,2
10577,0,0,7,15,0,17,0,13,20,14,20,0,0,10,0,1,6,4,2,0
13174,5,0,7,0,0,17,5,13,0,0,0,0,2,16,16,1,0,4,0,9
8845,5,19,7,14,7,2,0,13,0,0,0,0,0,0,4,4,6,0,0,0
3316,5,6,7,14,7,17,5,0,2,0,20,18,9,4,0,0,6,0,2,9
16529,16,0,0,16,0,0,3,13,0,14,20,15,0,10,0,14,6,0,7,11
13790,0,0,7,0,0,2,5,0,2,14,9,0,2,0,4,14,6,0,0,13
9889,5,0,11,15,7,17,0,13,0,0,0,0,0,10,0,18,0,16,7,0
6106,16,0,11,0,7,2,0,13,0,14,0,0,20,4,0,0,0,16,2,0
13892,0,0,7,0,0,2,19,13,11,14,3,0,0,0,12,1,6,16,7,0
4703,5,0,7,16,1,2,19,13,13,14,9,15,9,0,0,1,6,12,0,13
13713,5,0,11,0,0,17,5,13,20,14,3,0,8,4,12,15,6,0,7,9
13201,16,9,0,0,1,17,19,13,2,0,0,15,0,0,12,0,0,4,7,2
6429,16,9,11,16,0,2,19,0,0,0,3,0,0,0,0,0,6,0,2,0
14641,0,0,7,0,0,0,19,13,0,0,20,18,0,0,4,15,6,16,7,0
8196,0,0,0,14,7,2,3,0,0,0,20,0,9,16,16,0,0,0,7,11
17952,5,6,7,15,0,17,5,0,0,0,3,15,9,4,16,15,6,0,0,2
12067,0,13,7,16,7,2,3,13,0,0,3,15,0,10,0,1,6,16,0,13
7232,0,6,0,16,0,17,3,0,11,14,0,0,0,10,0,4,0,12,7,11
1429,0,0,11,15,0,0,0,13,2,14,3,18,0,16,0,15,0,0,7,2
5651,0,19,0,0,7,2,0,0,0,14,0,0,2,10,16,0,6,4,0,0
1584,5,19,0,0,7,0,5,13,11,0,3,0,0,10,16,1,0,4,7,0
4061,5,20,11,0,7,0,0,13,13,14,0,18,8,0,16,15,6,12,0,2
14013,5,6,11,16,0,2,19,13,13,14,9,18,20,10,16,14,6,0,7,13
16733,0,0,7,16,0,17,5,13,13,14,20,0,0,16,0,4,6,0,7,0
12796,5,0,11,0,0,0,0,0,0,14,0,0,0,16,16,14,6,0,0,0
12530,16,6,11,0,7,0,0,13,11,14,0,0,9,0,0,14,0,12,7,0
3076,0,13,0,15,1,2,3,0,11,0,20,0,9,4,12,0,6,0,0,2
8669,5,0,0,0,0,17,0,0,0,0,3,18,2,0,12,0,6,16,7,9
18049,0,20,0,15,7,0,3,0,0,14,3,0,0,0,0,14,0,0,2,11
10799,16,20,0,16,7,17,5,0,2,14,0,0,0,4,4,1,6,12,2,13
6865,0,13,11,16,0,17,0,13,11,14,20,0,0,0,0,0,6,12,2,0
5134,16,0,7,18,1,0,0,13,0,0,0,18,9,16,16,0,0,4,0,13
1467,5,20,0,0,7,2,0,0,2,0,0,18,0,16,4,14,6,16,0,0
5139,5,20,11,16,1,0,3,0,2,0,0,0,0,10,4,18,6,0,7,11
6266,0,0,0,0,0,0,19,13,2,0,9,15,20,16,0,0,0,4,2,0
4639,0,19,11,0,1,0,3,13,11,14,3,0,0,10,0,18,6,0,7,13
11461,5,20,0,16,1,0,5,13,0,14,3,15,20,4,0,18,0,0,2,0
12950,5,6,11,0,0,2,0,0,13,0,9,0,20,0,0,0,6,4,2,0
15133,0,13,7,0,0,0,0,0,0,14,0,0,0,0,4,0,6,4,7,0
14897,5,6,11,0,0,0,0,13,0,14,0,15,9,10,4,15,6,0,7,2
3436,5,19,0,16,0,2,0,13,2,14,0,0,0,10,16,4,0,4,2,9
1411,5,6,0,15,1,2,0,0,0,0,9,18,9,4,0,4,6,4,7,2
12351,0,13,0,15,1,17,5,0,13,14,0,15,0,0,16,15,0,0,0,9
13455,5,0,0,15,0,0,3,0,11,14,0,0,2,0,4,15,0,4,7,9
11156,0,19,0,15,1,2,3,13,2,0,0,0,8,0,0,0,0,4,2,13
8799,0,9,0,16,0,2,19,0,2,0,9,18,0,16,12,0,6,0,2,2
1473,0,0,7,0,0,0,19,13,0,14,9,18,8,4,16,0,6,12,0,9
17476,0,0,0,15,0,0,5,0,0,14,9,15,2,4,0,1,6,0,2,0
5345,0,9,0,15,0,2,19,13,0,0,0,0,9,10,4,18,6,4,0,9
17531,0,19,11,16,0,0,19,13,0,0,3,18,9,0,0,1,6,12,2,0
5872,5,0,0,14,0,17,0,13,0,0,20,18,9,10,4,1,6,0,0,2
12986,16,19,7,15,7,0,19,13,2,14,20,15,9,0,12,1,6,12,2,2
13103,5,0,11,0,0,2,5,13,11,0,9,15,8,16,12,18,6,0,7,11
9576,0,9,0,0,7,17,19,13,20,14,3,18,9,10,0,0,6,0,7,9
2199,16,9,7,0,0,17,0,13,13,14,9,0,0,16,16,0,0,0,0,9
15278,5,20,0,15,7,0,0,13,2,0,3,18,8,4,0,0,6,12,0,2
18022,0,0,11,18,0,17,5,13,0,14,3,15,20,10,0,18,6,4,0,9
11282,0,9,0,0,0,17,0,13,13,14,20,18,0,4,16,0,6,0,0,0
8374,0,20,0,15,1,0,19,13,11,14,20,15,2,4,4,14,0,0,2,13
16611,16,0,7,0,0,2,19,13,11,14,0,15,20,10,0,14,6,4,7,11
13638,0,19,0,14,0,2,0,13,11,14,20,0,0,0,0,4,6,12,2,0
13471,0,6,0,15,0,2,0,13,11,14,9,18,20,10,16,14,6,12,2,11
15132,0,0,0,0,7,0,3,13,20,14,0,15,0,0,0,1,6,0,0,13
1151,0,9,0,15,0,0,0,13,0,14,0,18,2,0,0,0,6,4,2,9
3304,0,13,7,0,0,2,0,13,0,0,0,15,20,0,0,15,6,0,0,13
8975,16,13,11,14,1,2,0,0,0,14,0,15,0,0,4,14,6,0,7,13
2201,5,19,7,16,0,0,5,13,11,14,3,15,20,10,0,1,0,16,0,13
8230,5,0,11,15,7,0,5,0,2,0,20,0,9,0,4,4,0,12,7,0
2349,16,6,0,0,7,17,0,0,0,14,0,18,0,0,16,14,0,4,0,2
11652,0,13,0,15,0,0,19,13,0,14,20,0,20,0,0,0,0,16,7,0
11869,0,0,11,16,0,17,0,0,0,0,0,15,20,16,12,0,6,16,7,11
7250,16,0,0,14,1,0,0,13,11,0,9,0,2,0,0,4,0,16,7,9
14359,0,0,11,0,7,17,5,0,20,14,0,18,0,10,0,0,6,12,0,0
9338,5,0,0,18,7,2,0,13,13,14,0,0,0,16,4,0,6,12,7,9
5860,16,9,0,0,1,2,0,0,11,14,0,0,0,10,0,0,6,4,7,9
7164,5,9,0,15,1,17,0,13,13,0,3,15,20,0,16,15,6,0,2,0
3839,0,19,11,16,1,2,3,0,13,0,20,18,0,16,0,0,6,12,2,9
8253,5,6,11,0,0,0,0,13,2,14,0,0,9,10,0,15,0,12,7,2
13834,0,13,0,0,7,0,3,13,2,14,0,0,0,0,0,15,6,4,0,9
2799,5,20,7,0,7,17,3,13,2,0,0,0,2,16,0,4,6,16,0,2
11463,5,13,0,0,1,0,5,13,0,14,20,0,8,4,0,0,6,0,0,11
9177,0,0,7,18,7,17,5,0,2,14,0,0,9,4,0,18,0,0,2,9
12894,16,19,0,14,0,2,19,13,13,14,20,0,0,0,16,15,6,0,0,13
9595,16,20,7,16,1,2,19,13,13,14,0,0,20,16,0,0,6,12,0,13
16998,0,19,0,15,0,2,0,13,0,14,0,18,9,0,12,0,6,12,7,13
16724,5,0,11,0,1,0,3,13,0,14,9,18,0,0,0,0,0,12,2,11
10923,5,0,0,0,0,0,3,13,2,0,3,0,8,0,12,0,6,12,2,11
6541,16,9,0,14,1,2,19,0,0,0,3,0,0,0,4,0,0,0,2,0
4286,5,0,0,14,1,2,0,0,11,14,9,18,20,10,12,14,6,4,7,9
16447,0,0,11,14,1,17,19,13,11,0,3,0,20,4,4,4,6,16,0,2
15067,0,9,11,0,0,2,3,13,13,0,20,15,8,0,16,0,6,0,7,2
6260,5,19,11,15,0,0,19,0,11,14,0,18,0,10,16,14,0,0,2,0
5273,0,20,11,16,7,17,0,13,11,14,0,18,0,0,16,0,6,0,7,0
5302,5,0,0,14,0,17,0,13,2,14,3,0,0,16,16,1,6,12,0,11
11442,5,6,11,15,1,0,0,13,11,0,0,15,20,16,4,14,6,4,0,2
4940,5,0,0,0,0,17,5,0,11,0,20,0,2,0,0,14,6,0,7,2
11381,0,13,7,0,0,0,0,0,0,0,0,0,20,0,0,14,0,0,2,0
14765,5,20,0,0,0,17,0,13,20,14,0,15,0,10,16,0,6,4,0,9
4367,5,13,7,14,0,17,0,13,2,14,9,18,2,16,0,0,0,12,0,0
2660,16,0,0,16,0,0,19,13,0,0,0,18,0,10,0,4,6,4,7,13
3796,16,0,7,14,1,0,5,0,2,14,9,18,8,0,0,18,0,0,2,0
11643,5,9,7,16,0,0,3,0,0,0,3,0,9,16,12,0,6,12,0,0
16796,16,6,11,14,7,17,5,13,11,0,3,18,2,4,12,0,6,12,7,13
14601,0,9,0,16,1,17,5,13,20,0,9,0,2,0,0,4,6,4,0,0
16746,0,0,11,0,0,0,3,13,0,14,0,15,0,4,12,0,6,16,7,0
15649,16,0,11,0,0,17,0,13,13,0,3,15,2,0,0,1,6,0,7,0
2392,5,19,0,0,7,2,5,13,13,0,20,18,0,0,0,15,6,4,0,0
18027,16,9,11,0,0,0,3,13,2,14,9,18,0,10,12,14,0,16,2,9
8954,0,0,0,18,7,17,0,13,11,14,0,0,20,0,0,4,6,4,0,0
7511,5,9,7,18,1,0,0,13,2,14,0,15,9,4,16,15,6,0,7,0
15161,16,0,0,0,7,0,5,0,11,14,0,0,9,0,4,15,0,0,0,0
1701,16,9,0,18,7,0,5,13,0,14,0,0,9,0,0,14,0,0,0,0
17772,5,19,11,0,1,0,3,0,2,14,0,15,9,0,12,0,0,16,7,9
8504,0,0,0,0,0,2,19,13,0,14,0,18,9,0,0,18,0,16,2,2
17865,0,0,0,18,7,0,19,0,20,0,0,18,2,4,0,0,0,0,0,13
10310,5,19,0,0,1,2,3,13,11,14,20,18,0,0,4,4,0,12,0,9
11538,16,19,0,14,7,2,3,13,0,14,0,0,20,4,12,0,6,4,0,9
5566,0,13,0,0,0,0,0,0,13,0,9,18,9,16,16,14,6,4,2,0
16740,0,13,7,0,1,2,5,13,0,14,0,15,20,10,12,14,0,4,0,0
7964,0,20,0,16,0,17,3,13,0,0,3,0,8,4,12,0,0,0,7,0
2448,5,0,7,15,0,0,3,0,11,14,20,0,8,0,16,0,6,0,2,2
8980,0,0,0,14,7,0,5,0,20,14,3,18,0,4,16,0,0,4,0,0
3679,16,20,7,0,1,0,0,0,0,14,20,0,0,0,0,18,6,12,7,11
17347,0,20,11,0,7,17,19,0,20,14,20,15,9,4,0,0,6,16,0,0
1660,0,0,11,15,0,17,0,13,0,14,3,18,0,16,4,1,6,4,0,2
17315,16,9,7,18,7,17,0,13,0,14,0,18,2,0,0,1,6,12,0,2
17692,0,9,0,15,7,17,0,13,2,14,20,18,0,0,12,0,0,4,2,9
888,0,13,0,0,7,17,0,13,0,14,3,15,20,4,4,0,6,0,2,13
17663,16,13,11,16,1,17,5,13,2,14,0,18,2,16,0,15,0,12,2,0
6820,0,6,7,18,7,2,0,0,0,0,9,0,2,0,16,15,6,4,2,11
16550,0,13,0,16,0,0,0,13,0,14,3,0,8,0,12,1,6,16,2,2
8964,16,20,7,14,7,17,0,0,0,14,3,15,0,4,12,0,0,4,0,2
16982,5,19,0,0,7,2,5,13,2,14,9,0,8,4,0,4,0,0,0,0
3931,16,9,0,0,0,2,5,13,20,0,0,0,0,16,16,0,6,16,7,9
12945,0,0,7,14,1,2,0,0,2,14,0,0,8,10,0,0,6,0,7,0
16244,16,6,0,0,7,0,5,13,20,0,3,18,9,0,12,0,0,4,2,0
4947,16,13,11,15,0,2,19,13,11,0,9,0,0,0,12,14,6,0,0,0
11666,16,0,0,14,0,17,0,13,11,14,0,0,2,4,0,18,6,0,7,0
11641,0,13,0,18,0,2,0,0,0,14,3,0,20,16,0,0,6,4,0,9
16841,5,19,7,16,1,17,3,13,13,14,0,15,0,16,0,18,6,16,2,0
4386,16,0,0,0,7,0,5,0,20,14,20,15,9,10,12,0,0,16,7,0
